new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
0.26863104738077775,0.15565857143984632,-0.38597436420866443,-0.3794848510380263,1.2589418958068603,0.10905291253198075,0.1880887977459236,0.2797973106317719,-0.25088223891801037,0.7581661217149462,-0.24564592144342534,-0.593921557228602,-0.32749506903034065,0.028997212977416507,-0.15726005196338333,-0.0345641988352988,-0.08008782845265264,-0.06411927526558407,-0.04873145727266758,0.06777918046251345,0.00030729678663175646,-0.04558189885979722,-0.07385926394618941,0.10619785323476964,0.14994640967023198,0
0.5686419859410757,-0.5530578693603126,0.8815763511643717,-0.242246774242404,0.2847922113856276,0.4615270993396922,-0.2770275488709688,-0.06555901676059295,-0.37661715519084393,-0.19141554416386417,-0.5903337983227029,-0.15776258336999993,0.09748585596609285,-0.2151692305416041,0.40765157993558665,0.08094636443982207,0.01531755668919255,-0.38134228505927253,-0.3710972918565084,0.2726855427698249,0.0358646492970861,-0.3500940083401685,0.3230482255076673,0.11852120248794269,-0.046166140411510626,1
-0.5920434644797218,-0.8264495914043486,0.3186004891904211,-0.07213208039633676,0.3898190014786827,0.4755869904228787,-0.18649628140490035,0.1980488126237808,-0.8692402357248019,0.3654594710378477,-0.19080212038769373,-0.4139624209660234,-0.547879983446507,-0.05416504893518779,-0.11360728041579393,-0.009614223407251744,0.06366576150438748,-0.053647342745126926,-0.03159233480474748,0.04419973690112078,0.0236157656887632,-0.035601682418496,-0.08192373898313303,0.0067856071993589355,0.15635361329053504,2
0.9048444892615797,-0.2167695869752899,0.6262323272018587,0.20306437436984975,-0.44151357046293577,0.5835659155383282,-0.48888796219876923,-0.0857671929391143,-0.11933336230775973,0.02940750486688193,0.33057643552871013,0.5017860239119946,-0.2536634293928524,0.007309658385386208,-0.373335485054688,-0.12508716821708568,-0.35417575220696895,-0.02757232090128661,0.03856674019377619,0.3138142636987559,0.01670567789081254,-0.13368804137656867,0.011160602692502752,0.11061061826378685,0.21596404381149548,2
0.3922930477746638,-0.2424766444143085,0.9543228573311245,0.2686327740757375,-0.1715698530463716,0.7637062717721914,0.41419964540148635,-0.29688227591729055,0.34425191970588825,-0.2484158174594448,-0.3224772153703784,-0.0016837999588556404,-0.02408949314521428,-0.0468863481164179,0.46496430442755177,0.14400325862134575,0.2141727096935967,-0.4089418636919864,-0.4198107073778359,0.17648189693422606,0.057891958599656096,-0.23834495393739397,0.22900713424052296,0.10498285289134573,0.03588630122720724,1
0.4942639235980394,0.7113042533177052,0.4798770859068726,-0.35108506739277384,0.3586944517732258,0.004555884614986986,0.0034137923089337685,-0.11507976795607762,0.1712901114031315,-0.03350748251664103,-0.1753652000529016,0.8587107907938482,-0.28574734139827185,-0.1684036422378691,0.1451280207310083,0.037199551413114415,-0.1975545441668389,-0.4243519718804363,-0.44428573416821027,0.5262662866650191,0.04709314031973465,-0.3502968327981458,0.30844569696589114,0.175813901799372,0.14013317954149215,2
-0.183235577414283,-0.18174112126167988,0.8309088897451394,0.21302134737486536,0.08663015266710708,-0.8464026734468367,-0.3132832073784466,0.4245447211469766,-0.37049475573058244,-0.11482709068766891,-0.6483590868447184,-0.33508350909873613,-0.028921602120086824,-0.29227237226206004,-0.13595344144144328,-0.08696352189750362,-0.13780738662857484,0.029582661480672526,0.045757071338610206,0.017340968612937612,-0.05948763918669232,-0.13329958731107114,-0.07771517612032347,0.0687617638093625,0.04380707599273691,1
-0.3438989036761441,0.15506980395004047,0.9304915957696412,0.3804587762834271,-0.11015940232301659,-0.13376827965753077,0.579389497234459,-0.15089986527177512,0.09561391290572088,-0.33080234168942513,-0.15756897552996596,0.04810537466974567,-0.10006241737381455,0.45619247996198214,-0.0938911023067598,0.05819392846262615,0.3277203399145478,0.6766491974817738,0.09849856677316454,-0.10165905582762662,-0.08129473346030314,-0.5505082076128844,-0.016626016113370803,0.039150415565653185,0.05893649148402139,2
0.1692454791763597,-0.4889812496123418,-0.33927945271751286,-0.2093656734936984,0.6511240133980679,0.14415036197602088,0.001919309925711876,0.6270566852220624,-0.2645362581517045,-0.779911027828379,-0.6263447715671203,0.0593957732639274,0.29375705039586064,0.048469594303861614,0.3232709465449959,0.11149475373710577,0.18414607566503155,-0.16178728857626692,-0.4260857457101255,0.21831676773045394,0.034303692809072375,0.10169736610499047,0.7569745387004737,-0.013829729243149678,0.5543009060123241,3
-0.1780999790642969,-0.14166642721093894,0.8725868006434659,-0.10352023612937986,0.36903983984542615,-0.4201338602758551,-0.13668638080027137,0.0930713240201332,-0.6525563066150454,-0.2952156762111063,-0.45773171307547167,-0.16897822992772674,0.16074157283373428,0.09543993139766009,-0.05285998254758052,0.030999531619535593,-0.0995254522319173,0.33585850278635676,0.1424723614894031,-0.028644186642132245,-0.07440177804391748,0.33928020096665995,0.399760800782665,-0.11097629687202476,0.6206168887811451,3
0.5076495554581376,0.6076806301616865,-0.5730652751066303,0.21809360946994075,0.10981078743367902,0.21756278121710554,-0.16955038941176756,-0.017317199917890883,-0.2088451561406271,0.15522624814347658,0.2835778301034067,0.7505010953195639,-0.3008848295997075,0.007429605492100013,-0.3974486829933075,-0.1127126044249531,-0.48461262364768615,0.09581581338698854,0.19741414709086044,0.5370090384671387,0.0029523982311809296,0.13904048399317107,0.4430371261017608,0.2680675904092765,-0.3212301428991898,0
-0.7284038749830143,-0.8487640188123385,0.18165069348615623,0.13866249248575865,0.4613358645293897,0.281152099069247,-0.7175034572335427,-0.5519312831288171,-0.4264090165897494,-0.15303230308459842,-0.1845427519728087,-0.35585755096888655,0.10741993696719798,-0.1674087846313188,-0.1323814414580732,-0.0026516567763716853,-0.13425415604059637,-0.05278321082639358,0.09810217511472076,0.052242723736412734,0.0517303914867648,-0.17417389225392044,-0.026727449127059235,0.03697585293435328,0.05747167403449733,2
0.5555692293039836,-0.38946981925632507,0.8623905167924755,-0.3027085395963136,0.1782765960210959,0.5020582494655019,-0.1416710147226243,0.03871953329361633,0.5673637956750338,0.5319417592682768,0.21972439382679293,-0.29944534967897096,0.19362133932545314,0.0371532012457686,-0.06900875942127115,0.03446749498076454,0.08213199797324355,0.044775200889670096,0.016150582955044637,-0.07865723484059443,0.016531691580021532,-0.03405141250926816,-0.03786377936220219,-0.2002717949140896,-0.3659153302651703,1
-0.7047124395047591,-0.22725697814233523,0.07953499478133481,0.1513700572199236,0.03763215795742664,-0.18743808281562238,0.03637201330912708,0.2626753075591523,-0.3271958957791941,0.3564249391631932,0.05019215649148498,0.6077881112999101,0.6474761588612064,0.28473840615413043,0.2755738607195469,0.2066200264380891,0.058638617332721826,0.41974833015811114,0.2394438243785082,0.02313273864029875,-0.03928031112792997,0.6584662703100471,0.58515507606783,0.0932848022087551,0.25213388802476766,0
-0.7056431656196132,-0.677550389202645,0.041394266875873865,-0.6219821659038112,-0.5822173680844592,0.38543867000998283,0.09229113432141554,-0.09550487294452625,-0.3560805881389884,0.5225302435056611,0.10873147807498966,-0.27985381988721864,-0.5974557197346015,0.10407948235283375,-0.06775811821641156,-0.006251439911270359,0.16146618786038527,-0.09062110467870867,-0.11504766349381028,0.0028641282724560066,0.0405200422100703,0.0709196840442672,-0.12483540688153409,-0.02261680030341246,0.21351451548975597,1
0.2895221737073771,-0.6852427804304463,-0.20702886929719144,-0.16860429372757346,0.7807088815755565,-0.059619879121027806,0.3011225354436333,0.17901548167797549,-0.5955402699750406,0.1426723757280657,-0.6093097414063896,0.09285196362698671,-0.5622682760571474,0.24609289779817334,0.3690699854559621,0.06784009094792685,0.5546344426603369,0.20547421538542515,-0.4522601045891909,0.2058547324183684,-0.012716920110779106,-0.7471114924646047,0.3214858527990566,0.13727190284849017,0.017999663586044837,0
-0.3438989036761441,0.15506980395004047,0.9304915957696412,0.3804587762834271,-0.11015940232301659,-0.13376827965753077,0.579389497234459,-0.15089986527177512,0.09561391290572088,-0.33080234168942513,-0.15756897552996596,0.04810537466974567,-0.10006241737381455,0.45619247996198214,-0.0938911023067598,0.05819392846262615,0.3277203399145478,0.6766491974817738,0.09849856677316454,-0.10165905582762662,-0.08129473346030314,-0.5505082076128844,-0.016626016113370803,0.039150415565653185,0.05893649148402139,3
0.018670935737593965,0.28224334623355996,-0.8001303822274768,-0.7185403636634057,0.3584223892944259,-0.17553029923454633,-0.06413096235640225,-0.7637364706891329,0.7051086278028554,0.3967451200603135,0.060147045434142864,-0.4017080861526606,0.27822911509527043,0.07399800856930636,-0.13018505080627998,-0.024238848708437444,-0.18020731964163916,-0.10022890528043246,-0.002492276042261995,0.03448655866914071,0.0453261991059404,-0.07763274223245838,-0.06157464198851651,0.10698569146699273,0.10822537261341482,0
0.47881425297002256,-0.3574239316683886,-0.5844809779233922,0.5144019636721097,0.14875714051414432,-0.1162023624618486,-0.46659373747508365,-0.5785248601179328,0.07727359741906323,-0.17640995718089655,0.2855537062667259,0.7495006197197898,-0.11888899990614621,0.16285838488989682,-0.3323473963254481,-0.09536837773966816,-0.24116942292286972,0.19171803813401408,0.08235881657547302,0.2318376635324873,0.02515899899990459,0.33225972764588935,0.3871402454688574,-0.004113497674945982,0.8249807474888554,2
-0.728199278250538,0.43749852855109245,-0.3994769799841939,-0.7438700051840395,-0.14809685317932123,-0.14531139788998862,0.2958201550199666,-0.11123659801196747,-0.41884283223635566,0.506470708379802,0.017382440511548587,-0.1661434761087814,-0.6572021555508394,0.08506397897016829,-0.05762014839916136,0.003002558405975099,0.156809073606621,-0.07045340370367836,-0.1275308456653568,0.0012793963042855973,0.021859454884053983,0.08802496429070075,-0.14799880320885103,0.021603282578245644,0.21608619063151902,1
0.7803175008072788,-0.05550156695356615,0.6598068517660421,0.7008943765581328,-0.5376573603773951,0.8119662347955611,0.12542691159233443,-0.2833014259677683,-0.00913379810237012,-0.20156036520178108,0.09211538264779236,-0.2448982230622722,-0.051752016956032466,0.1098114491241719,-0.043361231540894205,-0.009029462691608944,0.05289438739970252,0.008005488262193588,0.05055858481260412,-0.037554858000207934,0.008843908844717696,-0.004630882269383416,-0.0914413563601823,0.08399965223741865,0.11428884063897354,1
-0.5193566211115762,-0.5570729617352235,0.0438701791658733,-0.06445518595811027,0.6159691668887972,-0.2407537200639356,0.1399080529358525,0.2615233524736358,-0.8567092562500049,0.21287266126796694,-0.3176018109768353,-0.13566064135521747,-0.5930605918661277,0.347503338470693,-0.15169635084707186,-0.01379173130902212,0.3659239171928378,0.6187089669070294,0.017228417378531095,-0.014043241721181715,-0.06414392324098764,-0.5474382142792955,-0.0030355182689846957,0.039112536361078414,0.09870173356669669,0
0.41584630649559484,-0.11084301625126006,-0.6832626197368823,0.3139686120523471,-0.1864121965488759,0.24454557706669955,-0.2047548981002175,0.7134118704867288,-0.23851087076457822,-0.2018796307816072,0.28412741847305156,0.5189477849453441,0.6010754359068902,0.5678000819506783,0.07928657734840293,0.09509946442938455,0.5352022192647913,0.6042197307645533,-0.02533595889412207,-0.14553379200799876,-0.013450462415218788,-0.6025632009892367,-0.15546532198053312,0.21987634195414638,0.1602534675843186,1
0.03956206206419344,-0.5586580056367332,-0.6211848873160036,-0.5076598063529528,-0.11981062493687816,-0.3442030908875546,0.048902775341307325,-0.86451829964293,0.36045059674582497,-0.21874862592656716,-0.30351677452882087,0.2850654347029286,0.04345590806846275,0.29109369339006325,0.396144986613065,0.07816544107478803,0.45451495147135024,0.1693645853705768,-0.40602092335878565,0.17256211062499588,0.032301982208529714,-0.7791623358372661,0.3337704747567294,0.13805974108071323,-0.02372137347077174,2
0.5823036707409215,0.34740458511490757,-0.6676858116977928,0.13409257503636723,0.6225917237395563,0.1742307264891841,-0.11052551200772037,0.11339006671020146,-1.024219211355463,0.3260551026297514,-0.1592664903625183,-0.31495389530879836,-0.6044966272645832,-0.017893195749782674,-0.0910285102639561,-0.071761124146012,0.08644085042422835,-0.02976704133752039,-0.04319474675357597,0.048476224138066466,0.0073341317380170475,0.015544391310638886,-0.10101425484311366,0.12818185591450185,0.15662575786341235,0
-0.4391418596752145,1.0007420920346524,0.7643506589341215,0.2508940425649725,0.09781094717200707,0.05182236292931171,0.4565141835922566,-0.2301061301890711,0.02032068933355663,-0.19427506704540307,-0.12211832250426509,-0.11648606116262286,-0.11462824477043185,0.035508589173436286,-0.04566406205823176,0.07162543468164212,0.02080506997233347,0.0244605888046479,0.037194632418339646,-0.045000809173494714,-0.012195631856568745,-0.02156639550565114,-0.11867763315483582,0.05104356928559184,0.1191600463496224,1
0.6451189879926458,-0.4272282715887435,-0.45669409441102754,0.25713731075946744,0.129998658132327,-0.12875639010311415,0.43454840356446767,0.1468074240895619,-0.6115181962678338,0.256280830183657,0.9722369783121843,0.0796009280389702,-0.5884528105853147,-0.18900922193312433,0.09253089397933935,-0.01645243280456411,0.4541062927124052,0.026572491322250116,-0.08673298385002713,-0.20021971901086777,0.028472974266020634,0.16564391349834443,-0.1681047241126634,-0.2204504917824223,-0.2813889155329124,6
0.1589043664043254,0.3380751084729261,-0.533066658669563,-0.4471467667094859,1.1065198498929276,0.29700956181485466,-0.08626574400972281,0.7151905840406481,0.10742291752935947,-0.14300367402423625,-0.23037479701097494,-0.5663729264053333,0.3893016163264266,0.023843575622240862,-0.30140293512549327,-0.0267720333845527,-0.22218555630589693,-0.06299050589914543,-0.01781747758851293,0.1034299924247031,0.018407644987527345,-0.1983105032725205,0.039283696326336374,0.11876128317740475,0.04251481316066882,5
0.8205106252028748,0.8978653280558709,-0.13101712357532488,-0.48172309654771106,-0.6192111506033997,-0.11111132594980513,-0.08348384625525335,-0.3612635774468191,-0.27960546951065646,-0.003548854564246131,0.032443360594710396,-0.1531580616161744,-0.039498839949057625,0.08075759460434168,-0.0446868240162265,-0.05946957505990562,-0.052817453502468054,0.018799005936355816,0.00333348947332208,0.01572844723855551,-0.01493971126256143,0.007246710037038792,-0.06347532931875591,0.11235567721290221,0.09196897634123945,7
0.13987814828291995,-0.34793170965052705,-0.6135942398566856,-0.8315461022397249,-0.05187136260660781,0.015906809230149505,0.2979944134077872,0.49771023374562273,0.6397481760423701,-0.18219566246653926,0.003193855159903786,-0.35671913058060484,0.5150170957010074,0.6066154711958012,-0.2553632880360882,0.013376945778196708,-0.04424877497923635,0.07046693963749352,-0.2601063602902914,0.5826632901684656,0.10267422019037094,0.3015003619671469,-0.46001373607992363,-0.15737296821980887,-0.0664405755300644,7
0.15717063069766884,-0.3999085848636676,-0.3503191155005649,-0.22698287025548994,0.5420935395070342,0.004522288044396825,0.39054305537956097,0.909739750687246,0.34820419695165644,0.05259355841223242,0.8828570838803143,0.08944419182669086,1.0327585344878487,-0.025843652113593327,0.1469447418297844,0.13167966075737766,0.034802270279046595,-0.06950394710369175,-0.05813013400469481,-0.1616595531779215,0.03301871977587488,-0.12810297119805966,-0.22983391222853503,0.13697893936580188,0.16725538193266012,7
0.292697171557483,-0.6332491304435119,-0.11662483094743438,-0.18292880383115814,0.512646171046623,-0.1606865010108607,0.6747184996511191,0.1751470918288794,-0.1714926640049161,0.13900214260979327,0.5821169909150232,0.8450790628135483,-0.731073497258559,-0.3286601533068977,0.23029816261494146,0.014222550621253617,0.012548185949205677,-0.49707461635095046,-0.540222829320827,0.42559149078736325,0.07066817538036474,-0.22883307720740267,0.22852313943967106,0.08943111936964948,0.21540857093880653,6
